source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2025-11-25,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-11-25,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-11-25,11:50,14:50,LH,124.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2025-11-25,16:40,22:05,AF,139.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,16:40,08:45,AF,139.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,17:25,20:25,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2025-11-25,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-25,12:40,19:45,SK,170.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-25,06:00,16:40,AF,173.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,06:00,19:15,AF,173.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,10:55,18:50,IB,173.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2025-11-25,10:55,22:35,IB,173.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2025-11-25,07:25,18:50,IB,188.67,EUR,10H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-11-25,07:25,22:35,IB,188.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-11-25,17:00,12:30,TP,203.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-11-25,17:00,09:05,TP,205.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2025-11-25,12:55,19:10,LX,248.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,12:55,19:55,LX,248.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,16:50,14:00,TK,348.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2025-11-25,18:40,08:10,LX,365.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,18:40,10:05,LX,365.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-25,10:55,22:15,TK,452.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-25,16:50,10:30,TK,452.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2025-11-25,19:55,18:25,EY,845.66,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-25,08:25,06:35,EY,860.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-11-25,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-11-25,12:05,19:40,EI,1312.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-11-25,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-25,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-25,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-25,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2026-02-02,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-02,05:00,08:00,LH,124.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-02-02,08:30,11:30,LH,124.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2026-02-02,17:25,22:25,KL,130.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,13:25,18:40,KL,130.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,13:25,22:25,KL,130.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,08:50,18:40,KL,130.74,EUR,8H50M,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,11:50,14:50,LH,140.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2026-02-02,17:25,20:25,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2026-02-02,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2026-02-02,08:50,17:15,KL,144.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,05:55,17:15,KL,144.74,EUR,10H20M,1,73H,ECONOMY
GDS,DUB,FRA,2026-02-02,11:10,22:40,TP,166.30,EUR,10H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-02-02,04:25,16:55,TP,166.30,EUR,11H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-02,17:00,12:30,TP,166.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-02,12:40,19:45,SK,170.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-02-02,16:40,22:05,AF,193.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,04:25,16:35,TP,205.30,EUR,11H10M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-02,17:00,09:05,TP,205.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-02,18:40,10:05,LX,214.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,08:55,19:15,AF,216.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,06:00,19:15,AF,216.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,06:00,16:40,AF,244.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-02-02,11:10,20:00,TP,247.30,EUR,7H50M,1,E95,ECONOMY
GDS,DUB,FRA,2026-02-02,10:45,17:05,LH,250.78,EUR,5H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-02-02,18:00,08:05,LH,259.25,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-02,18:00,09:05,LH,259.25,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-02,13:20,19:10,LX,281.64,EUR,4H50M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,13:20,19:55,LX,322.64,EUR,5H35M,1,223,ECONOMY
GDS,DUB,FRA,2026-02-02,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-02,16:55,10:30,TK,383.00,EUR,16H35M,1,332,ECONOMY
GDS,DUB,FRA,2026-02-02,16:55,14:00,TK,383.00,EUR,20H5M,1,332,ECONOMY
GDS,DUB,FRA,2026-02-02,10:55,22:35,IB,394.67,EUR,10H40M,1,32A,BUSINESS
GDS,DUB,FRA,2026-02-02,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-02,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-02,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-02,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-02,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-02,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-02,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-02,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-02,13:05,11:10,EI,3466.65,EUR,21H5M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-02,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-02,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-15,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-02-15,18:50,11:25,IB,188.67,EUR,15H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-15,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2026-02-15,10:55,18:50,IB,286.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-15,10:55,22:35,IB,286.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-02-15,18:50,18:50,IB,293.52,EUR,23H,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-15,16:50,10:30,TK,388.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-15,16:50,14:00,TK,388.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-02-15,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-02-15,14:10,06:50,QR,847.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-15,14:10,13:20,QR,847.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-15,07:30,06:50,QR,847.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-02-15,19:55,18:25,EY,1099.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-15,08:25,06:35,EY,1114.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-02-15,19:55,06:35,EY,1114.82,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-02-15,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-15,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-15,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-15,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-02-15,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-02-15,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-08-18,07:00,10:15,EI,108.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-18,22:30,23:45,LH,144.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-08-18,17:35,20:40,LH,144.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,05:55,09:00,LH,161.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-08-18,08:55,12:00,LH,161.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-18,12:15,15:20,LH,161.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-18,12:40,19:45,SK,168.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,19:05,14:40,SK,168.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,19:05,19:45,SK,168.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,08:55,13:35,KL,169.34,EUR,3H40M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-18,05:55,11:00,KL,169.34,EUR,4H5M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-18,05:55,13:35,KL,169.34,EUR,6H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-18,13:20,21:45,KL,169.34,EUR,7H25M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-18,11:10,21:45,KL,169.34,EUR,9H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-18,23:59,10:15,A3,171.29,EUR,9H16M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,14:10,16:40,PC,188.50,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-18,19:50,07:25,LX,190.23,EUR,10H35M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,19:50,08:30,LX,190.23,EUR,11H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,16:50,19:55,EI,212.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-18,12:40,14:40,SK,212.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,13:00,19:05,LX,218.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,09:00,15:40,LX,218.24,EUR,5H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,13:00,19:55,LX,218.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,09:00,19:05,LX,218.24,EUR,9H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,09:15,22:35,VY,222.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-08-18,11:10,17:45,KL,224.34,EUR,5H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-18,08:55,17:45,KL,224.34,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-18,09:15,19:00,VY,242.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-08-18,09:45,18:35,AY,249.33,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-08-18,18:40,08:05,LX,252.24,EUR,12H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,10:40,18:00,LH,253.24,EUR,6H20M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-18,12:45,19:00,EW,259.40,EUR,5H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,12:45,19:40,EW,259.40,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,05:30,18:50,TP,263.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-18,15:55,09:00,AF,270.35,EUR,16H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,10:40,19:30,EW,277.27,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-08-18,15:55,22:05,AF,286.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,06:00,19:10,AF,286.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,09:10,19:10,AF,318.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,09:10,22:05,AF,318.01,EUR,11H55M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-18,05:30,16:20,TP,329.90,EUR,9H50M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-18,06:20,22:35,IB,385.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-18,10:35,21:00,TK,426.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-08-18,12:00,19:25,EI,1370.65,EUR,6H25M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-08-18,13:30,21:35,EI,1387.65,EUR,7H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,11:15,19:25,EI,1387.65,EUR,7H10M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,12:30,21:35,EI,1387.65,EUR,8H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-18,09:20,09:45,OS,5358.95,EUR,23H25M,1,777,ECONOMY
GDS,DUB,FRA,2026-06-16,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-06-16,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-06-16,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-16,19:55,18:25,EY,1027.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-16,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-06-16,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-16,19:55,06:35,EY,1042.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-16,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-16,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-16,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-09,07:00,10:15,EI,48.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-09,08:55,13:35,KL,111.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-09,05:55,11:00,KL,111.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-09,13:20,18:40,KL,111.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-09,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-09,11:10,18:40,KL,111.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-09,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-09,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-09,13:20,21:45,KL,111.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-09,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-09,20:45,11:00,KL,111.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-09,17:20,09:35,KL,111.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-09,12:40,19:45,SK,123.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-09,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-09,06:05,09:10,LH,128.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-10-09,08:50,11:55,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-09,06:00,17:45,AF,156.01,EUR,10H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-09,06:00,19:10,AF,156.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-09,12:15,15:20,LH,182.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-09,17:35,20:40,LH,182.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-09,09:10,17:45,AF,192.01,EUR,7H35M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-09,09:10,19:10,AF,192.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-10-09,14:55,19:40,EW,197.40,EUR,3H45M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,23:00,07:30,H4,203.10,EUR,7H30M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,19:05,14:40,SK,207.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-09,19:05,19:45,SK,207.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-09,12:40,14:40,SK,207.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-09,09:15,19:00,VY,232.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-09,09:15,22:35,VY,232.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-09,09:45,18:35,AY,249.33,EUR,7H50M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,05:30,18:55,TP,293.90,EUR,12H25M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-09,06:20,22:35,IB,320.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,14:10,13:40,PC,351.55,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-09,10:35,21:00,TK,351.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-09,05:30,16:30,TP,376.90,EUR,10H,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-09,23:00,07:30,A1,381.10,EUR,7H30M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,14:10,16:40,PC,399.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-09,10:20,16:35,OU,419.38,EUR,5H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,10:20,20:30,OU,437.38,EUR,9H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,13:00,19:05,LX,451.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,13:00,20:00,LX,497.24,EUR,6H,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,18:40,08:05,LX,497.24,EUR,12H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-09,11:15,19:25,EI,1315.65,EUR,7H10M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-09,12:00,19:25,EI,1370.65,EUR,6H25M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-09,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-09,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-09,09:20,09:45,OS,5358.95,EUR,23H25M,1,777,ECONOMY
GDS,DUB,FRA,2025-10-29,16:05,19:10,EI,45.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-29,06:55,10:05,EI,45.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-29,08:50,13:40,KL,107.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,17:25,22:25,KL,107.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,05:55,11:05,KL,107.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,13:25,18:40,KL,107.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,05:55,13:40,KL,107.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,08:50,17:15,KL,107.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,13:25,22:25,KL,107.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,17:25,09:35,KL,107.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-29,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-29,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-10-29,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-10-29,11:50,14:50,LH,124.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-29,17:25,20:25,LH,140.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-10-29,12:40,19:45,SK,142.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-29,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-29,06:00,16:40,AF,188.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-29,06:00,19:15,AF,188.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-29,08:55,16:40,AF,210.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-29,08:55,19:15,AF,210.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-29,17:00,12:30,TP,212.30,EUR,18H30M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-29,17:00,09:05,TP,228.30,EUR,15H5M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-29,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-29,18:40,10:05,LX,248.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-29,07:25,18:50,IB,346.67,EUR,10H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-29,07:25,22:35,IB,379.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-29,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-10-29,16:55,10:30,TK,383.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2025-10-29,16:55,14:00,TK,383.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2025-10-29,08:25,06:35,EY,1085.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-10-29,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-29,12:05,19:40,EI,1384.05,EUR,6H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-29,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-29,19:45,12:25,EI,1384.05,EUR,15H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-29,13:05,07:50,EI,3700.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-10-29,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-29,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-29,08:00,06:30,AC,5330.65,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-29,09:00,11:50,OS,5355.35,EUR,25H50M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-31,16:05,19:10,EI,57.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-31,06:55,10:05,EI,57.00,EUR,2H10M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-31,08:50,17:15,KL,107.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-31,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-31,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-10-31,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-10-31,12:40,19:45,SK,142.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-31,08:50,13:40,KL,144.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-31,05:55,11:05,KL,144.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-31,13:25,18:40,KL,144.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-31,05:55,13:40,KL,144.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-31,13:25,22:25,KL,144.74,EUR,8H,1,73H,ECONOMY
